TC-001.01,https://www.yahoo.com/,Yahoo
TC-001.02,https://www.google.com/,Google
TC-001.03,http://www.learn2test.net,learn2test.net
TC-001.04,https://www.facebook.com,Facebook - Log In or Sign Up
TC-001.05,https://www.amazon.com,"Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more"
TC-001.06,https://www.snapchat.com/,Snapchat
TC-001.07,https://www.instagram.com/?hl=en,Instagram
TC-001.08,https://www.google.com/maps,Google Maps
TC-001.09,https://www.google.com/search?q=maps&biw=1194&bih=732&tbm=isch&source=lnms&sa=X&ved=0ahUKEwjzqf7_hLbQAhVIwmMKHY4eBo0Q_AUICCgD&dpr=2,maps - Google Search
TC-001.10,https://accounts.google.com/AccountChooser?continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&hl=en&service=mail&scc=1,Gmail
